ID,Credit_Score
0xa11e,Standard
0xa11f,Standard
0xa120,Standard
0xa121,Standard
0xa12a,Poor
0xa12b,Poor
0xa12c,Poor
0xa12d,Poor
0xa136,Standard
0xa137,Standard
0xa138,Standard
0xa139,Standard
0xa142,Poor
0xa143,Poor
0xa144,Poor
0xa145,Poor
0xa14e,Standard
0xa14f,Standard
0xa150,Standard
0xa151,Standard
0xa15a,Standard
0xa15b,Standard
0xa15c,Standard
0xa15d,Standard
0xa166,Standard
0xa167,Standard
0xa168,Standard
0xa169,Standard
0xa172,Good
0xa173,Good
0xa174,Good
0xa175,Good
0xa17e,Good
0xa17f,Good
0xa180,Standard
0xa181,Good
0xa18a,Standard
0xa18b,Poor
0xa18c,Standard
0xa18d,Standard
0xa196,Poor
0xa197,Poor
0xa198,Poor
0xa199,Poor
0xa1a2,Poor
0xa1a3,Poor
0xa1a4,Standard
0xa1a5,Poor
0xa1ae,Standard
0xa1af,Standard
0xa1b0,Standard
0xa1b1,Standard
0xa1ba,Standard
0xa1bb,Standard
0xa1bc,Standard
0xa1bd,Standard
0xa1c6,Poor
0xa1c7,Standard
0xa1c8,Standard
0xa1c9,Standard
0xa1d2,Poor
0xa1d3,Poor
0xa1d4,Poor
0xa1d5,Poor
0xa1de,Standard
0xa1df,Poor
0xa1e0,Good
0xa1e1,Standard
0xa1ea,Standard
0xa1eb,Standard
0xa1ec,Standard
0xa1ed,Standard
0xa1f6,Poor
0xa1f7,Poor
0xa1f8,Poor
0xa1f9,Poor
0xa202,Standard
0xa203,Standard
0xa204,Standard
0xa205,Standard
0xa20e,Standard
0xa20f,Standard
0xa210,Standard
0xa211,Standard
0xa21a,Poor
0xa21b,Poor
0xa21c,Poor
0xa21d,Poor
0xa226,Standard
0xa227,Standard
0xa228,Standard
0xa229,Standard
0xa232,Standard
0xa233,Good
0xa234,Standard
0xa235,Good
0xa23e,Poor
0xa23f,Poor
0xa240,Poor
0xa241,Poor
0xa24a,Good
0xa24b,Standard
0xa24c,Good
0xa24d,Good
0xa256,Standard
0xa257,Good
0xa258,Good
0xa259,Good
0xa262,Good
0xa263,Good
0xa264,Good
0xa265,Good
0xa26e,Standard
0xa26f,Standard
0xa270,Standard
0xa271,Standard
0xa27a,Standard
0xa27b,Standard
0xa27c,Standard
0xa27d,Standard
0xa286,Good
0xa287,Good
0xa288,Standard
0xa289,Good
0xa292,Good
0xa293,Good
0xa294,Good
0xa295,Good
0xa29e,Standard
0xa29f,Standard
0xa2a0,Standard
0xa2a1,Standard
0xa2aa,Standard
0xa2ab,Standard
0xa2ac,Standard
0xa2ad,Standard
0xa2b6,Poor
0xa2b7,Poor
0xa2b8,Poor
0xa2b9,Poor
0xa2c2,Standard
0xa2c3,Standard
0xa2c4,Standard
0xa2c5,Standard
0xa2ce,Standard
0xa2cf,Standard
0xa2d0,Standard
0xa2d1,Standard
0xa2da,Standard
0xa2db,Good
0xa2dc,Standard
0xa2dd,Standard
0xa2e6,Standard
0xa2e7,Standard
0xa2e8,Standard
0xa2e9,Standard
0xa2f2,Good
0xa2f3,Good
0xa2f4,Good
0xa2f5,Good
0xa2fe,Poor
0xa2ff,Standard
0xa300,Poor
0xa301,Poor
0xa30a,Poor
0xa30b,Poor
0xa30c,Poor
0xa30d,Poor
0xa316,Good
0xa317,Good
0xa318,Good
0xa319,Good
0xa322,Standard
0xa323,Standard
0xa324,Standard
0xa325,Standard
0xa32e,Standard
0xa32f,Standard
0xa330,Standard
0xa331,Standard
0xa33a,Poor
0xa33b,Poor
0xa33c,Poor
0xa33d,Poor
0xa346,Good
0xa347,Good
0xa348,Good
0xa349,Good
0xa352,Standard
0xa353,Standard
0xa354,Standard
0xa355,Standard
0xa35e,Poor
0xa35f,Poor
0xa360,Poor
0xa361,Standard
0xa36a,Standard
0xa36b,Standard
0xa36c,Standard
0xa36d,Good
0xa376,Standard
0xa377,Standard
0xa378,Standard
0xa379,Standard
0xa382,Standard
0xa383,Standard
0xa384,Standard
0xa385,Standard
0xa38e,Poor
0xa38f,Poor
0xa390,Poor
0xa391,Poor
0xa39a,Standard
0xa39b,Standard
0xa39c,Standard
0xa39d,Standard
0xa3a6,Standard
0xa3a7,Standard
0xa3a8,Standard
0xa3a9,Standard
0xa3b2,Standard
0xa3b3,Standard
0xa3b4,Standard
0xa3b5,Standard
0xa3be,Standard
0xa3bf,Standard
0xa3c0,Standard
0xa3c1,Standard
0xa3ca,Standard
0xa3cb,Standard
0xa3cc,Standard
0xa3cd,Good
0xa3d6,Good
0xa3d7,Good
0xa3d8,Good
0xa3d9,Good
0xa3e2,Poor
0xa3e3,Poor
0xa3e4,Poor
0xa3e5,Poor
0xa3ee,Standard
0xa3ef,Poor
0xa3f0,Poor
0xa3f1,Poor
0xa3fa,Poor
0xa3fb,Poor
0xa3fc,Poor
0xa3fd,Poor
0xa406,Standard
0xa407,Standard
0xa408,Standard
0xa409,Standard
0xa412,Poor
0xa413,Poor
0xa414,Poor
0xa415,Poor
0xa41e,Good
0xa41f,Good
0xa420,Good
0xa421,Good
0xa42a,Standard
0xa42b,Standard
0xa42c,Standard
0xa42d,Standard
0xa436,Standard
0xa437,Standard
0xa438,Standard
0xa439,Standard
0xa442,Standard
0xa443,Standard
0xa444,Standard
0xa445,Standard
0xa44e,Standard
0xa44f,Standard
0xa450,Standard
0xa451,Standard
0xa45a,Poor
0xa45b,Poor
0xa45c,Poor
0xa45d,Poor
0xa466,Standard
0xa467,Standard
0xa468,Standard
0xa469,Standard
0xa472,Standard
0xa473,Standard
0xa474,Standard
0xa475,Standard
0xa47e,Good
0xa47f,Good
0xa480,Good
0xa481,Good
0xa48a,Standard
0xa48b,Standard
0xa48c,Good
0xa48d,Good
0xa496,Poor
0xa497,Poor
0xa498,Poor
0xa499,Poor
0xa4a2,Poor
0xa4a3,Poor
0xa4a4,Poor
0xa4a5,Poor
0xa4ae,Standard
0xa4af,Standard
0xa4b0,Standard
0xa4b1,Standard
0xa4ba,Poor
0xa4bb,Poor
0xa4bc,Poor
0xa4bd,Poor
0xa4c6,Poor
0xa4c7,Poor
0xa4c8,Poor
0xa4c9,Poor
0xa4d2,Standard
0xa4d3,Standard
0xa4d4,Standard
0xa4d5,Standard
0xa4de,Good
0xa4df,Good
0xa4e0,Good
0xa4e1,Good
0xa4ea,Poor
0xa4eb,Standard
0xa4ec,Poor
0xa4ed,Standard
0xa4f6,Good
0xa4f7,Good
0xa4f8,Good
0xa4f9,Good
0xa502,Poor
0xa503,Poor
0xa504,Poor
0xa505,Poor
0xa50e,Standard
0xa50f,Standard
0xa510,Standard
0xa511,Standard
0xa51a,Standard
0xa51b,Standard
0xa51c,Standard
0xa51d,Standard
0xa526,Standard
0xa527,Standard
0xa528,Standard
0xa529,Standard
0xa532,Poor
0xa533,Poor
0xa534,Poor
0xa535,Poor
0xa53e,Good
0xa53f,Good
0xa540,Good
0xa541,Good
0xa54a,Standard
0xa54b,Standard
0xa54c,Standard
0xa54d,Standard
0xa556,Standard
0xa557,Standard
0xa558,Standard
0xa559,Standard
0xa562,Poor
0xa563,Poor
0xa564,Poor
0xa565,Poor
0xa56e,Standard
0xa56f,Standard
0xa570,Good
0xa571,Standard
0xa57a,Standard
0xa57b,Standard
0xa57c,Standard
0xa57d,Standard
0xa586,Standard
0xa587,Good
0xa588,Good
0xa589,Good
0xa592,Good
0xa593,Good
0xa594,Good
0xa595,Good
0xa59e,Standard
0xa59f,Standard
0xa5a0,Standard
0xa5a1,Standard
0xa5aa,Good
0xa5ab,Standard
0xa5ac,Good
0xa5ad,Good
0xa5b6,Standard
0xa5b7,Standard
0xa5b8,Standard
0xa5b9,Standard
0xa5c2,Standard
0xa5c3,Standard
0xa5c4,Good
0xa5c5,Standard
0xa5ce,Poor
0xa5cf,Poor
0xa5d0,Poor
0xa5d1,Poor
0xa5da,Poor
0xa5db,Poor
0xa5dc,Poor
0xa5dd,Poor
0xa5e6,Good
0xa5e7,Standard
0xa5e8,Good
0xa5e9,Standard
0xa5f2,Standard
0xa5f3,Standard
0xa5f4,Standard
0xa5f5,Standard
0xa5fe,Good
0xa5ff,Standard
0xa600,Good
0xa601,Standard
0xa60a,Poor
0xa60b,Poor
0xa60c,Poor
0xa60d,Poor
0xa616,Standard
0xa617,Standard
0xa618,Standard
0xa619,Standard
0xa622,Standard
0xa623,Standard
0xa624,Standard
0xa625,Standard
0xa62e,Standard
0xa62f,Standard
0xa630,Standard
0xa631,Standard
0xa63a,Standard
0xa63b,Standard
0xa63c,Standard
0xa63d,Standard
0xa646,Standard
0xa647,Standard
0xa648,Standard
0xa649,Standard
0xa652,Standard
0xa653,Standard
0xa654,Standard
0xa655,Standard
0xa65e,Standard
0xa65f,Good
0xa660,Good
0xa661,Good
0xa66a,Standard
0xa66b,Poor
0xa66c,Poor
0xa66d,Poor
0xa676,Standard
0xa677,Standard
0xa678,Standard
0xa679,Standard
0xa682,Standard
0xa683,Standard
0xa684,Standard
0xa685,Standard
0xa68e,Standard
0xa68f,Standard
0xa690,Standard
0xa691,Standard
0xa69a,Good
0xa69b,Good
0xa69c,Good
0xa69d,Good
0xa6a6,Standard
0xa6a7,Standard
0xa6a8,Standard
0xa6a9,Standard
0xa6b2,Standard
0xa6b3,Standard
0xa6b4,Standard
0xa6b5,Standard
0xa6be,Poor
0xa6bf,Poor
0xa6c0,Poor
0xa6c1,Poor
0xa6ca,Standard
0xa6cb,Standard
0xa6cc,Standard
0xa6cd,Standard
0xa6d6,Poor
0xa6d7,Poor
0xa6d8,Good
0xa6d9,Poor
0xa6e2,Standard
0xa6e3,Poor
0xa6e4,Standard
0xa6e5,Standard
0xa6ee,Poor
0xa6ef,Poor
0xa6f0,Poor
0xa6f1,Poor
0xa6fa,Good
0xa6fb,Standard
0xa6fc,Good
0xa6fd,Standard
0xa706,Standard
0xa707,Good
0xa708,Good
0xa709,Good
0xa712,Standard
0xa713,Standard
0xa714,Standard
0xa715,Good
0xa71e,Poor
0xa71f,Poor
0xa720,Poor
0xa721,Standard
0xa72a,Good
0xa72b,Good
0xa72c,Good
0xa72d,Good
0xa736,Good
0xa737,Good
0xa738,Good
0xa739,Good
0xa742,Standard
0xa743,Standard
0xa744,Standard
0xa745,Standard
0xa74e,Standard
0xa74f,Standard
0xa750,Standard
0xa751,Standard
0xa75a,Poor
0xa75b,Poor
0xa75c,Poor
0xa75d,Poor
0xa766,Poor
0xa767,Poor
0xa768,Poor
0xa769,Poor
0xa772,Poor
0xa773,Poor
0xa774,Poor
0xa775,Poor
0xa77e,Standard
0xa77f,Standard
0xa780,Standard
0xa781,Standard
0xa78a,Standard
0xa78b,Standard
0xa78c,Standard
0xa78d,Standard
0xa796,Standard
0xa797,Standard
0xa798,Standard
0xa799,Standard
0xa7a2,Standard
0xa7a3,Good
0xa7a4,Standard
0xa7a5,Standard
0xa7ae,Standard
0xa7af,Standard
0xa7b0,Standard
0xa7b1,Standard
0xa7ba,Good
0xa7bb,Good
0xa7bc,Good
0xa7bd,Good
0xa7c6,Good
0xa7c7,Good
0xa7c8,Good
0xa7c9,Good
0xa7d2,Good
0xa7d3,Good
0xa7d4,Standard
0xa7d5,Standard
0xa7de,Standard
0xa7df,Standard
0xa7e0,Standard
0xa7e1,Standard
0xa7ea,Standard
0xa7eb,Standard
0xa7ec,Standard
0xa7ed,Good
0xa7f6,Poor
0xa7f7,Poor
0xa7f8,Poor
0xa7f9,Poor
0xa802,Good
0xa803,Good
0xa804,Good
0xa805,Good
0xa80e,Poor
0xa80f,Standard
0xa810,Poor
0xa811,Poor
0xa81a,Standard
0xa81b,Standard
0xa81c,Standard
0xa81d,Standard
0xa826,Standard
0xa827,Standard
0xa828,Standard
0xa829,Standard
0xa832,Good
0xa833,Good
0xa834,Good
0xa835,Good
0xa83e,Standard
0xa83f,Good
0xa840,Standard
0xa841,Standard
0xa84a,Standard
0xa84b,Standard
0xa84c,Standard
0xa84d,Standard
0xa856,Poor
0xa857,Poor
0xa858,Poor
0xa859,Poor
0xa862,Good
0xa863,Good
0xa864,Good
0xa865,Good
0xa86e,Standard
0xa86f,Standard
0xa870,Good
0xa871,Good
0xa87a,Good
0xa87b,Good
0xa87c,Good
0xa87d,Good
0xa886,Standard
0xa887,Standard
0xa888,Standard
0xa889,Standard
0xa892,Poor
0xa893,Poor
0xa894,Poor
0xa895,Poor
0xa89e,Poor
0xa89f,Standard
0xa8a0,Poor
0xa8a1,Poor
0xa8aa,Poor
0xa8ab,Poor
0xa8ac,Poor
0xa8ad,Poor
0xa8b6,Good
0xa8b7,Good
0xa8b8,Good
0xa8b9,Good
0xa8c2,Good
0xa8c3,Standard
0xa8c4,Standard
0xa8c5,Good
0xa8ce,Standard
0xa8cf,Standard
0xa8d0,Standard
0xa8d1,Standard
0xa8da,Standard
0xa8db,Standard
0xa8dc,Standard
0xa8dd,Standard
0xa8e6,Good
0xa8e7,Good
0xa8e8,Good
0xa8e9,Good
0xa8f2,Standard
0xa8f3,Standard
0xa8f4,Standard
0xa8f5,Standard
0xa8fe,Good
0xa8ff,Standard
0xa900,Standard
0xa901,Good
0xa90a,Standard
0xa90b,Standard
0xa90c,Standard
0xa90d,Standard
0xa916,Standard
0xa917,Good
0xa918,Good
0xa919,Good
0xa922,Good
0xa923,Good
0xa924,Good
0xa925,Good
0xa92e,Poor
0xa92f,Standard
0xa930,Poor
0xa931,Standard
0xa93a,Poor
0xa93b,Poor
0xa93c,Poor
0xa93d,Poor
0xa946,Good
0xa947,Good
0xa948,Good
0xa949,Good
0xa952,Standard
0xa953,Standard
0xa954,Standard
0xa955,Standard
0xa95e,Standard
0xa95f,Standard
0xa960,Standard
0xa961,Standard
0xa96a,Standard
0xa96b,Standard
0xa96c,Standard
0xa96d,Standard
0xa976,Good
0xa977,Standard
0xa978,Standard
0xa979,Good
0xa982,Standard
0xa983,Standard
0xa984,Standard
0xa985,Standard
0xa98e,Standard
0xa98f,Standard
0xa990,Standard
0xa991,Standard
0xa99a,Standard
0xa99b,Standard
0xa99c,Standard
0xa99d,Standard
0xa9a6,Poor
0xa9a7,Poor
0xa9a8,Poor
0xa9a9,Poor
0xa9b2,Good
0xa9b3,Good
0xa9b4,Good
0xa9b5,Good
0xa9be,Standard
0xa9bf,Standard
0xa9c0,Standard
0xa9c1,Standard
0xa9ca,Standard
0xa9cb,Standard
0xa9cc,Standard
0xa9cd,Standard
0xa9d6,Standard
0xa9d7,Standard
0xa9d8,Standard
0xa9d9,Standard
0xa9e2,Good
0xa9e3,Good
0xa9e4,Good
0xa9e5,Good
0xa9ee,Good
0xa9ef,Good
0xa9f0,Good
0xa9f1,Good
0xa9fa,Standard
0xa9fb,Standard
0xa9fc,Standard
0xa9fd,Standard
0xaa06,Poor
0xaa07,Poor
0xaa08,Poor
0xaa09,Poor
0xaa12,Poor
0xaa13,Poor
0xaa14,Poor
0xaa15,Poor
0xaa1e,Poor
0xaa1f,Poor
0xaa20,Poor
0xaa21,Poor
0xaa2a,Standard
0xaa2b,Standard
0xaa2c,Standard
0xaa2d,Standard
0xaa36,Standard
0xaa37,Standard
0xaa38,Standard
0xaa39,Standard
0xaa42,Standard
0xaa43,Standard
0xaa44,Standard
0xaa45,Standard
0xaa4e,Poor
0xaa4f,Poor
0xaa50,Poor
0xaa51,Poor
0xaa5a,Good
0xaa5b,Good
0xaa5c,Good
0xaa5d,Good
0xaa66,Standard
0xaa67,Standard
0xaa68,Standard
0xaa69,Standard
0xaa72,Standard
0xaa73,Standard
0xaa74,Standard
0xaa75,Standard
0xaa7e,Standard
0xaa7f,Standard
0xaa80,Standard
0xaa81,Standard
0xaa8a,Standard
0xaa8b,Standard
0xaa8c,Standard
0xaa8d,Standard
0xaa96,Standard
0xaa97,Standard
0xaa98,Standard
0xaa99,Standard
0xaaa2,Standard
0xaaa3,Standard
0xaaa4,Standard
0xaaa5,Good
0xaaae,Standard
0xaaaf,Standard
0xaab0,Standard
0xaab1,Standard
0xaaba,Good
0xaabb,Good
0xaabc,Good
0xaabd,Good
0xaac6,Standard
0xaac7,Good
0xaac8,Standard
0xaac9,Standard
0xaad2,Good
0xaad3,Good
0xaad4,Good
0xaad5,Good
0xaade,Good
0xaadf,Good
0xaae0,Good
0xaae1,Good
0xaaea,Poor
0xaaeb,Poor
0xaaec,Poor
0xaaed,Good
0xaaf6,Standard
0xaaf7,Standard
0xaaf8,Standard
0xaaf9,Standard
0xab02,Standard
0xab03,Standard
0xab04,Standard
0xab05,Standard
0xab0e,Standard
0xab0f,Standard
0xab10,Standard
0xab11,Standard
0xab1a,Standard
0xab1b,Standard
0xab1c,Standard
0xab1d,Standard
0xab26,Standard
0xab27,Standard
0xab28,Standard
0xab29,Standard
0xab32,Good
0xab33,Poor
0xab34,Poor
0xab35,Poor
0xab3e,Standard
0xab3f,Poor
0xab40,Standard
0xab41,Poor
0xab4a,Poor
0xab4b,Poor
0xab4c,Poor
0xab4d,Poor
0xab56,Poor
0xab57,Poor
0xab58,Poor
0xab59,Poor
0xab62,Good
0xab63,Good
0xab64,Good
0xab65,Good
0xab6e,Poor
0xab6f,Poor
0xab70,Poor
0xab71,Poor
0xab7a,Poor
0xab7b,Poor
0xab7c,Poor
0xab7d,Poor
0xab86,Poor
0xab87,Poor
0xab88,Standard
0xab89,Poor
0xab92,Standard
0xab93,Standard
0xab94,Standard
0xab95,Standard
0xab9e,Standard
0xab9f,Standard
0xaba0,Standard
0xaba1,Standard
0xabaa,Good
0xabab,Good
0xabac,Good
0xabad,Good
0xabb6,Standard
0xabb7,Good
0xabb8,Good
0xabb9,Good
0xabc2,Good
0xabc3,Good
0xabc4,Good
0xabc5,Good
0xabce,Standard
0xabcf,Standard
0xabd0,Standard
0xabd1,Standard
0xabda,Standard
0xabdb,Standard
0xabdc,Standard
0xabdd,Standard
0xabe6,Good
0xabe7,Good
0xabe8,Good
0xabe9,Good
0xabf2,Poor
0xabf3,Poor
0xabf4,Poor
0xabf5,Poor
0xabfe,Good
0xabff,Good
0xac00,Poor
0xac01,Good
0xac0a,Standard
0xac0b,Standard
0xac0c,Standard
0xac0d,Standard
0xac16,Standard
0xac17,Standard
0xac18,Standard
0xac19,Standard
0xac22,Standard
0xac23,Standard
0xac24,Standard
0xac25,Standard
0xac2e,Poor
0xac2f,Poor
0xac30,Poor
0xac31,Poor
0xac3a,Standard
0xac3b,Standard
0xac3c,Standard
0xac3d,Standard
0xac46,Good
0xac47,Standard
0xac48,Standard
0xac49,Standard
0xac52,Poor
0xac53,Poor
0xac54,Poor
0xac55,Poor
0xac5e,Poor
0xac5f,Poor
0xac60,Poor
0xac61,Poor
0xac6a,Standard
0xac6b,Standard
0xac6c,Standard
0xac6d,Standard
0xac76,Standard
0xac77,Standard
0xac78,Standard
0xac79,Standard
0xac82,Standard
0xac83,Standard
0xac84,Standard
0xac85,Standard
0xac8e,Standard
0xac8f,Poor
0xac90,Standard
0xac91,Standard
0xac9a,Standard
0xac9b,Standard
0xac9c,Standard
0xac9d,Standard
0xaca6,Poor
0xaca7,Poor
0xaca8,Poor
0xaca9,Poor
0xacb2,Good
0xacb3,Good
0xacb4,Good
0xacb5,Good
0xacbe,Good
0xacbf,Good
0xacc0,Good
0xacc1,Good
0xacca,Poor
0xaccb,Poor
0xaccc,Poor
0xaccd,Poor
0xacd6,Standard
0xacd7,Standard
0xacd8,Standard
0xacd9,Standard
0xace2,Standard
0xace3,Standard
0xace4,Standard
0xace5,Standard
0xacee,Standard
0xacef,Standard
0xacf0,Standard
0xacf1,Poor
0xacfa,Standard
0xacfb,Standard
0xacfc,Standard
0xacfd,Standard
0xad06,Poor
0xad07,Poor
0xad08,Poor
0xad09,Poor
0xad12,Standard
0xad13,Standard
0xad14,Standard
0xad15,Standard
0xad1e,Standard
0xad1f,Standard
0xad20,Standard
0xad21,Standard
0xad2a,Good
0xad2b,Good
0xad2c,Good
0xad2d,Good
0xad36,Standard
0xad37,Good
0xad38,Good
0xad39,Standard
0xad42,Poor
0xad43,Poor
0xad44,Poor
0xad45,Poor
0xad4e,Good
0xad4f,Good
0xad50,Standard
0xad51,Standard
0xad5a,Standard
0xad5b,Good
0xad5c,Standard
0xad5d,Poor
0xad66,Poor
0xad67,Poor
0xad68,Poor
0xad69,Poor
0xad72,Standard
0xad73,Standard
0xad74,Standard
0xad75,Standard
0xad7e,Standard
0xad7f,Standard
0xad80,Standard
0xad81,Standard
0xad8a,Standard
0xad8b,Standard
0xad8c,Standard
0xad8d,Standard
0xad96,Standard
0xad97,Standard
0xad98,Standard
0xad99,Standard
0xada2,Good
0xada3,Good
0xada4,Good
0xada5,Good
0xadae,Standard
0xadaf,Standard
0xadb0,Standard
0xadb1,Standard
0xadba,Poor
0xadbb,Standard
0xadbc,Poor
0xadbd,Poor
0xadc6,Standard
0xadc7,Standard
0xadc8,Standard
0xadc9,Standard
0xadd2,Standard
0xadd3,Standard
0xadd4,Standard
0xadd5,Standard
0xadde,Standard
0xaddf,Standard
0xade0,Standard
0xade1,Standard
0xadea,Standard
0xadeb,Standard
0xadec,Standard
0xaded,Standard
0xadf6,Poor
0xadf7,Poor
0xadf8,Poor
0xadf9,Poor
0xae02,Poor
0xae03,Standard
0xae04,Poor
0xae05,Poor
0xae0e,Standard
0xae0f,Standard
0xae10,Standard
0xae11,Standard
0xae1a,Good
0xae1b,Good
0xae1c,Good
0xae1d,Good
0xae26,Standard
0xae27,Standard
0xae28,Standard
0xae29,Standard
0xae32,Poor
0xae33,Poor
0xae34,Poor
0xae35,Poor
0xae3e,Standard
0xae3f,Standard
0xae40,Standard
0xae41,Standard
0xae4a,Standard
0xae4b,Good
0xae4c,Standard
0xae4d,Good
0xae56,Good
0xae57,Good
0xae58,Good
0xae59,Standard
0xae62,Poor
0xae63,Poor
0xae64,Poor
0xae65,Poor
0xae6e,Standard
0xae6f,Standard
0xae70,Standard
0xae71,Standard
0xae7a,Poor
0xae7b,Standard
0xae7c,Poor
0xae7d,Poor
0xae86,Standard
0xae87,Standard
0xae88,Standard
0xae89,Standard
0xae92,Poor
0xae93,Poor
0xae94,Poor
0xae95,Poor
0xae9e,Good
0xae9f,Good
0xaea0,Good
0xaea1,Good
0xaeaa,Poor
0xaeab,Poor
0xaeac,Poor
0xaead,Poor
0xaeb6,Good
0xaeb7,Good
0xaeb8,Good
0xaeb9,Good
0xaec2,Good
0xaec3,Good
0xaec4,Good
0xaec5,Good
0xaece,Good
0xaecf,Good
0xaed0,Good
0xaed1,Good
0xaeda,Standard
0xaedb,Standard
0xaedc,Standard
0xaedd,Standard
0xaee6,Standard
0xaee7,Standard
0xaee8,Standard
0xaee9,Standard
0xaef2,Poor
0xaef3,Standard
0xaef4,Standard
0xaef5,Standard
0xaefe,Standard
0xaeff,Standard
0xaf00,Standard
0xaf01,Standard
0xaf0a,Standard
0xaf0b,Good
0xaf0c,Standard
0xaf0d,Standard
0xaf16,Standard
0xaf17,Standard
0xaf18,Standard
0xaf19,Standard
0xaf22,Poor
0xaf23,Poor
0xaf24,Poor
0xaf25,Poor
0xaf2e,Good
0xaf2f,Good
0xaf30,Good
0xaf31,Good
0xaf3a,Standard
0xaf3b,Standard
0xaf3c,Standard
0xaf3d,Standard
0xaf46,Good
0xaf47,Good
0xaf48,Good
0xaf49,Good
0xaf52,Standard
0xaf53,Standard
0xaf54,Standard
0xaf55,Standard
0xaf5e,Standard
0xaf5f,Standard
0xaf60,Standard
0xaf61,Standard
0xaf6a,Good
0xaf6b,Poor
0xaf6c,Standard
0xaf6d,Good
0xaf76,Standard
0xaf77,Standard
0xaf78,Standard
0xaf79,Standard
0xaf82,Standard
0xaf83,Standard
0xaf84,Standard
0xaf85,Standard
0xaf8e,Standard
0xaf8f,Standard
0xaf90,Standard
0xaf91,Standard
0xaf9a,Standard
0xaf9b,Good
0xaf9c,Standard
0xaf9d,Good
0xafa6,Poor
0xafa7,Poor
0xafa8,Poor
0xafa9,Poor
0xafb2,Standard
0xafb3,Standard
0xafb4,Standard
0xafb5,Standard
0xafbe,Standard
0xafbf,Standard
0xafc0,Standard
0xafc1,Standard
0xafca,Poor
0xafcb,Poor
0xafcc,Poor
0xafcd,Poor
0xafd6,Standard
0xafd7,Standard
0xafd8,Standard
0xafd9,Standard
0xafe2,Poor
0xafe3,Poor
0xafe4,Poor
0xafe5,Poor
0xafee,Good
0xafef,Good
0xaff0,Good
0xaff1,Good
0xaffa,Standard
0xaffb,Standard
0xaffc,Standard
0xaffd,Standard
0xb006,Poor
0xb007,Poor
0xb008,Poor
0xb009,Poor
0xb012,Standard
0xb013,Good
0xb014,Good
0xb015,Good
0xb01e,Standard
0xb01f,Standard
0xb020,Standard
0xb021,Standard
0xb02a,Standard
0xb02b,Standard
0xb02c,Standard
0xb02d,Standard
0xb036,Standard
0xb037,Standard
0xb038,Standard
0xb039,Standard
0xb042,Standard
0xb043,Standard
0xb044,Standard
0xb045,Standard
0xb04e,Standard
0xb04f,Standard
0xb050,Standard
0xb051,Standard
0xb05a,Poor
0xb05b,Poor
0xb05c,Poor
0xb05d,Poor
0xb066,Standard
0xb067,Standard
0xb068,Standard
0xb069,Standard
0xb072,Poor
0xb073,Poor
0xb074,Poor
0xb075,Poor
0xb07e,Standard
0xb07f,Standard
0xb080,Standard
0xb081,Standard
0xb08a,Poor
0xb08b,Poor
0xb08c,Poor
0xb08d,Poor
0xb096,Standard
0xb097,Standard
0xb098,Standard
0xb099,Standard
0xb0a2,Poor
0xb0a3,Poor
0xb0a4,Poor
0xb0a5,Poor
0xb0ae,Good
0xb0af,Standard
0xb0b0,Good
0xb0b1,Good
0xb0ba,Standard
0xb0bb,Standard
0xb0bc,Standard
0xb0bd,Standard
0xb0c6,Standard
0xb0c7,Standard
0xb0c8,Standard
0xb0c9,Standard
0xb0d2,Poor
0xb0d3,Poor
0xb0d4,Poor
0xb0d5,Poor
0xb0de,Good
0xb0df,Standard
0xb0e0,Good
0xb0e1,Good
0xb0ea,Poor
0xb0eb,Poor
0xb0ec,Poor
0xb0ed,Poor
0xb0f6,Poor
0xb0f7,Poor
0xb0f8,Poor
0xb0f9,Poor
0xb102,Good
0xb103,Good
0xb104,Good
0xb105,Good
0xb10e,Standard
0xb10f,Standard
0xb110,Standard
0xb111,Standard
0xb11a,Standard
0xb11b,Good
0xb11c,Standard
0xb11d,Standard
0xb126,Poor
0xb127,Standard
0xb128,Standard
0xb129,Poor
0xb132,Standard
0xb133,Standard
0xb134,Standard
0xb135,Standard
0xb13e,Good
0xb13f,Good
0xb140,Good
0xb141,Good
0xb14a,Standard
0xb14b,Standard
0xb14c,Standard
0xb14d,Standard
0xb156,Good
0xb157,Good
0xb158,Good
0xb159,Good
0xb162,Poor
0xb163,Poor
0xb164,Poor
0xb165,Poor
0xb16e,Standard
0xb16f,Standard
0xb170,Standard
0xb171,Standard
0xb17a,Good
0xb17b,Good
0xb17c,Good
0xb17d,Good
0xb186,Standard
0xb187,Standard
0xb188,Standard
0xb189,Standard
0xb192,Standard
0xb193,Standard
0xb194,Standard
0xb195,Standard
0xb19e,Standard
0xb19f,Standard
0xb1a0,Standard
0xb1a1,Standard
0xb1aa,Poor
0xb1ab,Poor
0xb1ac,Poor
0xb1ad,Standard
0xb1b6,Standard
0xb1b7,Standard
0xb1b8,Standard
0xb1b9,Standard
0xb1c2,Standard
0xb1c3,Standard
0xb1c4,Standard
0xb1c5,Standard
0xb1ce,Good
0xb1cf,Good
0xb1d0,Good
0xb1d1,Good
0xb1da,Standard
0xb1db,Poor
0xb1dc,Standard
0xb1dd,Standard
0xb1e6,Good
0xb1e7,Good
0xb1e8,Good
0xb1e9,Good
0xb1f2,Good
0xb1f3,Good
0xb1f4,Good
0xb1f5,Good
0xb1fe,Good
0xb1ff,Good
0xb200,Good
0xb201,Good
0xb20a,Standard
